ACR-139-TP1	ACR-139-TP2	ACR-139-TP3	ACR-139-TP4	ACR-145-TP1	ACR-145-TP2	ACR-145-TP3	ACR-145-TP4	ACR-150-TP1	ACR-150-TP2	ACR-150-TP3	ACR-150-TP4	ACR-173-TP1	ACR-173-TP2	ACR-173-TP3	ACR-173-TP4	ACR-186-TP1	ACR-186-TP2	ACR-186-TP3	ACR-186-TP4	ACR-225-TP2	ACR-225-TP3	ACR-225-TP4	ACR-229-TP1	ACR-229-TP2	ACR-229-TP3	ACR-229-TP4	ACR-237-TP1	ACR-237-TP2	ACR-237-TP3	ACR-237-TP4	ACR-244-TP1	ACR-244-TP2	ACR-244-TP3	ACR-244-TP4	ACR-265-TP1	ACR-265-TP2	ACR-265-TP3	ACR-265-TP4
lncRNA_8746	-2810.72868585158	1536.33510910634	-1374.88194423737	2400.12852671582	-3289.08642882738	3396.52743423109	-787.170732162858	1733.4158784467	-1039.69756927177	1359.75728278276	-556.420962642919	-955.653081340183	-205.810234822319	-968.754074548054	1449.29185953745	538.744881683149	154.380714598701	-2503.07657199311	1457.46271251981	-1255.79847882506	-10021.8306352018	-107.12626200894	75.4194732191752	-3019.20246852776	-842.677344949752	1127.13939962708	-1352.93155189881	4343.88475560177	-5118.91108981162	1537.05782056196	3889.19600509193	225.746603914224	-6941.32243646598	-3695.14539461637	-146.256588417651	165.900441829944	-1270.65732583524	-1364.84274564104	599.203008097543
lncRNA_8751	-2954.29770864871	-3084.77379757631	-257.823403879606	-4632.68093205116	4105.83996421785	614.497886815785	4726.26847953884	985.515101003396	2145.28680371065	1031.89774052413	998.330040124803	-1176.73906046686	-27.2901246948732	1205.08532861604	939.226243160341	2646.73763282525	-563.0881898384	3516.59527969025	-430.130063672512	2307.73620891338	8809.34294917997	-1874.23030858777	-1561.7254779918	1069.05027762267	1394.84972904002	-2619.73478432146	-682.275541945165	-2410.40293164494	1568.46896427344	2325.29239483922	1826.27391962144	-465.384389577184	7219.55561638996	-4967.82797458381	-842.968925410735	195.718579165728	-6357.49676154128	2221.31619922948	-5563.10962326814
lncRNA_8752	-1972.59459135461	4707.57375697107	3689.53321306611	-1164.78633999009	-2516.36602504989	-2121.14695680285	-5771.29640597209	809.009012551666	-3840.46161082819	-1969.33921162983	70.1004169706119	-2285.06536269691	1709.103456892	-1011.51278663164	3849.37946057459	-259.629684908241	988.727924082457	-64.9930402174289	-4667.12369959495	819.124555252786	-1081.73162854759	-836.785825123798	4.18666041571097	-3457.79545652341	-2901.01339461634	1921.72903345993	-271.540428325585	733.951083338073	-288.580112968965	-2057.67001320738	-2948.25622400921	1256.44640910086	8578.71125125511	-3096.72207756473	-86.7611131337494	-517.259550117047	-1917.57971450983	-509.494855732634	596.2395713179
lncRNA_8753	-71.2067217733693	-3617.82445183261	-596.250742665648	-409.490073689734	496.181718543299	140.94730565937	-5667.76621834443	-2277.07363086392	-1683.71131480775	-2587.25226634217	135.149770148262	-514.359665054245	785.06276400239	1121.39188483327	272.801862087647	2756.29956032327	968.401859684206	79.1207732180679	-1435.51793651134	264.21955796958	1917.44888748397	3540.01283074409	-870.594197025411	1546.13386938384	-2686.63546593648	931.416617361792	1962.038079431	-189.133645888526	281.152660927263	-2453.56186891006	943.919035229092	1855.33450373803	8772.20067504785	1018.64941793428	-3893.87759872745	-925.063427801143	-1061.97022687655	1571.17229637688	-2147.26125133537
lncRNA_8766	5262.31610331271	-1863.47866040385	-4029.63420490909	1509.64320109886	1624.86103481414	-126.453709076267	9699.92489436057	-1636.49908232229	2412.65545604623	4513.3115405099	933.357039976413	-2872.45809481292	-301.666380370997	2536.21610765019	-3142.27014182126	1214.5454915143	-1150.28060474293	2133.66739983682	981.610000487973	808.667801687259	7179.42732000374	-1746.99116722972	-849.656039528958	-3585.91063047363	-5466.07942443978	-3412.43190727974	3612.80965939121	1595.60446485592	860.035312630446	1369.61940208147	2253.61084374041	-923.814122102151	4795.33884055282	-2263.18338058465	351.238057759916	546.522790668268	1961.73246519483	-7322.23821280461	1548.73771130549
lncRNA_8768	-2491.15490397931	-951.513139395468	-13.4525532575369	2885.28373756118	-641.711928375425	646.75851038747	1887.47731255289	-1479.5646937044	-3317.06672013672	1368.67110328813	831.852472326806	765.134048870508	81.2585063262866	520.941190278318	-522.981861706717	266.971343925255	-749.81096127059	-1938.06850235478	-2481.55279371707	-136.070164768919	-336.690463440086	1215.02545908807	9.39393871181099	-1927.86425354035	-1584.46251360804	3216.34316731418	4315.19327079681	-3696.20109268581	1712.27391502204	-56.0169954289556	-4600.40356508497	551.453603055394	8107.97384927053	-993.860341237521	-3095.26273545934	-1764.99120642766	-4757.83446375724	4835.55065114532	-961.667308656054
lncRNA_8769	1368.59152352483	4035.76763096379	-2296.1245253731	367.49605628706	3160.93005057487	-2781.24041830418	-1751.36816361394	2744.43810247973	-1025.7570455555	-2956.76232820163	-1047.37180919858	-3281.64182262466	363.714997764674	699.122052523914	-705.003467323544	-723.903786539394	-828.757880548303	2786.91836651985	61.653463558856	448.528647333067	-4797.54986381513	2576.41915908047	1513.40245388951	640.051626558144	-1385.13337236374	-3846.79495612626	-1693.35116820136	-2832.35068478698	-624.191811595285	2441.73601422024	-591.622272311668	155.395263098704	-4304.35654995846	-1355.30994633334	-4106.60989651719	416.993327528602	5647.17681811191	1417.01636881974	-518.293351527456
lncRNA_8770	871.04808201591	-119.311911373726	-3848.3794838109	2550.73224893366	3686.74197530418	-5557.58993558915	879.301360354993	-2952.97992408811	2474.32812273865	-2330.87249523995	2033.08631364893	-1934.23012750887	1005.8209023492	3614.5244318818	289.577179638086	1615.89968518605	1100.18798734729	-3240.13209028388	2673.7621543181	1960.37676673397	1561.87901922358	-1287.40891920295	920.265670616438	-1389.3321519402	1358.91202713324	1196.33175170121	-3033.49404238899	-126.629335726278	-734.909473111859	1874.5939633791	-6676.28686253444	2426.44649137492	-1267.7896609029	2882.77390307493	2875.39220141077	1745.83685686276	2965.15065809394	2199.73927153559	-822.078171818161
lncRNA_8771	-633.453952361735	-2227.69636075105	495.276283032924	-1456.4153869278	868.355933081194	4690.23489952693	188.547170610357	-2712.57007739218	1438.49879079259	-3258.16371718386	745.788222652484	2147.37695694315	1899.01972024055	-1488.65972164518	-1730.53533197795	314.047986720993	-1183.32985513281	-374.648327266533	1502.15578504655	-440.544582416644	148.875321792426	70.4924674257371	-907.393992513275	2696.19442805213	-3740.69145175584	-3259.58870920985	-494.782717318183	1484.57955517257	-1970.33943196551	-407.423790639356	1608.02235656856	78.386084001872	-13663.6506083142	-2432.86499105734	3338.25931009385	-1594.18289901015	6161.71751159956	3057.17042189321	2023.28538228367
lncRNA_8773	1900.72647763952	-1822.18291557028	1047.88677692389	2554.82727833159	1592.79380591334	-2907.22577013141	-3274.58986632267	783.486838542621	-2369.37666074274	-1170.4823486154	2231.85362886651	2773.42336019464	323.530021836563	993.704673144298	3636.02991004283	-973.27904671317	1932.40998300713	-72.47740977247	1043.1712832254	-326.200702631291	-781.385760028596	272.239835096611	915.830810432387	3233.3108740927	2125.17675400345	410.186655707747	2790.63324290416	-3983.99253540935	1172.76053223407	-3624.55845418683	-401.252165558486	-164.522120716884	10220.0601533266	3042.2851313014	-2025.6311598101	-1285.01530604514	3537.57477860251	2457.44320736214	5460.12687953577
lncRNA_8774	-1082.15813048195	1354.7780833512	-727.588046992447	-1125.86538630465	2130.57111267401	-4258.40673875276	-5203.73845666723	-1051.14243684205	3020.94650223716	-4902.29917169916	347.074606122835	1164.71757391511	-1562.09109899707	-171.57776662341	-214.545131232136	-860.21042854184	-531.820075068172	-2852.60711282196	-575.296086510009	283.837711718491	3201.8111609762	2507.46692586012	-1572.52021646824	1669.36528803081	2990.75195227888	1346.60972293529	1657.79929171012	1577.45487806834	2330.39838473985	-282.498953640687	-1857.66975407711	-1414.71383792482	1129.00562173537	-2023.63810560722	-163.202674208244	2483.85090929562	4337.38490142652	2082.23292568857	2297.08874682653
lncRNA_8775	4159.74450288017	-351.013725029078	-2216.74716774499	145.032023294558	740.081372441743	-721.410294220619	-3081.06591806867	3198.13364573942	-335.67242323769	3072.02556667307	1152.95063023783	295.901662794687	-288.885173441046	-728.97568845633	-2842.12995307509	1830.91513676736	-2196.28024799846	1363.03122714512	-1940.90063263035	-225.262054045851	3416.13339267507	-83.8561420790601	534.443438004942	-1290.68240791879	6449.01577289599	-1412.92129769344	1038.80655894623	319.590455276351	1304.03705516614	459.945472723633	-7841.67475058571	2167.18099373292	-4093.89006714182	2920.57231270709	-652.782398216964	-2924.60980703691	1036.11708275741	-1074.50183433074	-4660.11827825388
lncRNA_8777	483.387444213689	-1899.31495971766	494.526436762964	-921.268097375908	5205.26927326771	5600.00785828152	-707.312013262697	844.812033203131	-4518.88132521411	-384.115304404668	-2025.92817726819	364.479873594853	546.778366548355	62.8040352683861	-4138.27498523117	-64.4735734195358	233.892872612402	-1622.97211235058	-691.674428881264	302.008738556004	-5066.3201586471	-1660.23234411442	-1307.32916071971	-2774.47121098051	610.26386962359	3045.98035599967	1876.84887044108	-819.070863134868	1281.47029549749	1706.14109200181	4685.6146608381	815.146063720597	5993.62634636621	-291.940084968941	3464.77739291163	210.441379106007	3289.20972276536	-326.069885731137	2531.67694357173
lncRNA_8778	2760.78465406975	2315.6250675666	852.879945530764	1015.7967230874	-1668.10890466679	2067.98667559872	-7643.39001231765	1966.23548810247	-1092.65551950267	-237.740619215355	833.656639249652	180.453132012995	-43.618579167927	-702.608883367777	-601.88661860817	-91.8453511686953	-253.958415568413	-1424.21897786174	-6394.14123488291	-679.821314168273	-2624.40907100306	-1853.06808383614	2259.41185120203	3156.02849399548	2028.42737576722	-1276.00329925493	128.798556772037	-1223.33590761196	-64.2435368853181	121.63118773321	1905.80826885745	334.057703335757	1352.3300788834	-3299.84413269504	4627.59823852306	-5450.78404796389	-1850.06601612593	661.115938894922	-482.462069712113
lncRNA_8779	-1940.13295649322	-662.838950961804	-838.29259619574	-2105.16455941431	-252.535041116035	-3255.65824940312	659.098565958526	-1738.99931826919	-1850.60266201171	2997.40124828275	-979.165721571741	3596.85051879796	947.926393326858	481.506176581834	3899.78246231613	-687.730314987559	1304.44659185278	-1565.92051236791	4341.46847505802	1155.68542756188	-6607.39476447703	-1566.94022397186	67.5606685617177	-92.6627744042843	8284.32892903023	-884.863553630219	2155.23116914199	-27.7669501539232	2047.56600231903	456.673166120469	2117.7010600173	-648.162490556633	-3086.76453521998	-278.083678826606	1854.75959135817	-1818.01597546475	4904.51022445384	-5188.69515132188	-1619.29796498612
lncRNA_8780	856.403138153118	456.719508513284	-980.986166144084	-2156.30144047972	-1511.14067598768	1879.29309371069	-3305.13351897597	1462.47806935657	4380.37693845677	47.1826848716451	-827.312434903896	-763.48351679179	-1565.4336276087	-1223.65746727621	5080.94779621296	18.0186109998653	-82.0070743593657	3429.64837781134	-1028.40200578463	706.403147479222	1543.09440124801	2592.27986776269	2568.59672087855	729.45730017884	-5029.52248898592	1554.05979947018	-863.85897533803	1619.06290612255	-1091.2576715877	-6206.50328477598	2777.7391459091	30.2253420935313	1251.00558993266	-1972.28724268597	312.278708989432	3386.78518491645	3532.26554003466	-2894.87287077805	3019.59972544903
lncRNA_8785	-4713.12072876969	-500.794133639712	2839.98885124317	1686.38482671891	3426.11722359567	-459.458743889017	340.315903089281	109.789302866831	178.851859065393	2548.19606802815	3479.41484906883	-1905.62915219526	1731.62824916434	-2478.0051653111	-3795.04983147996	-1273.93899609101	-1240.19416114557	-2106.21341893211	3735.96062990213	-63.227537472807	-1097.3194742488	2822.33539705322	159.560289461289	3116.00660843415	334.309001654183	5247.22647728266	740.747070108383	-1167.21082055028	2824.48890087247	2336.64676540081	-390.382732361119	58.4167548989343	861.948723569644	2584.74884663244	7243.3101137336	-1645.43552113342	7856.33303196886	249.137386437215	3102.69616313389
lncRNA_8786	3886.16706596605	-1245.41587241146	1004.3303685678	-256.588622083451	254.420583513178	2242.86586235996	5372.72480891393	1144.84886290787	-1255.88605908297	684.689727743219	128.020267015464	-1052.9152980139	-919.612128305606	4095.16026776156	2831.02428070753	1165.17459904514	1609.9265441024	-4149.82226921926	953.055470444536	1768.40705929124	-3631.92084292759	730.598516245039	-572.021524618607	3822.8021159176	-3779.9862270635	130.907459000425	62.9230283622471	604.443563820344	-1065.9839204731	-3821.73453942829	-4076.97141206159	2250.99305767622	-382.955587399717	-3087.61218002533	-3577.34065634659	1750.36557086453	-1592.38649406013	-2382.74090825537	1734.51124400643
lncRNA_8787	1056.12125165365	-141.293589973012	1302.0078614021	305.335848879231	1225.64225743957	400.068421614448	3917.52891901116	729.135928699965	1545.84040335899	941.109685683227	1517.32521604458	2384.31218674415	1344.44684830659	-3582.1210186168	2500.72664357788	2844.36776957149	486.016811812833	-2570.43947909945	3842.60242943103	-654.649899065633	14552.7511786167	782.432051808035	-1071.24085528728	-853.361889686815	1174.5445676396	2607.0864787919	-597.550131075224	684.788674063525	857.076045396763	-5918.6204825172	-364.326945849729	-476.127278988885	-3461.47743680896	4134.6510358516	-1825.05387176025	213.09630159785	3592.33748668385	1823.86414518748	3050.98784539319
lncRNA_8788	-1660.2601551153	264.419705450183	-3656.52941157829	908.532898606038	-227.262954838355	-1511.29169285697	4138.07273615209	1682.12520629163	4456.84290499671	3407.06556446397	1007.07106521184	2553.61270832753	-250.537720427341	2635.44501482063	-664.098373209922	633.571664216441	961.833995583167	430.18288592496	564.861267237733	970.529175165544	-5154.58034116436	467.585908898218	459.591135467412	3946.43494123044	-1329.79600127637	3070.00340359987	-383.703394960444	-564.116972113672	1856.79677194918	2687.9060014438	495.225303513795	1076.18327308545	2226.18323036173	623.434408290962	-686.984787090905	-491.264352942684	-2720.62836986945	-1624.27939354136	2625.17531995686
lncRNA_8789	3124.72668067567	2862.67426536401	3315.90709960564	9.18327729594392	807.396575689441	3731.6291408575	1390.88649562945	563.548052056863	-2271.56740921038	1982.77723761416	-528.971394645952	-177.419531569421	1210.21533576849	-188.405652833041	-1776.16209144902	370.610756112715	-204.515716435227	1066.37828805999	-301.044516018833	3355.23448367509	902.713360776753	-1118.80671189109	603.328029964281	-819.379626839016	5696.25382162085	5086.77021514374	1959.16971407716	1745.95291008564	-1414.03079782077	-872.818934183389	7109.48953473921	-414.40902169733	3824.84636715176	-413.062479007245	-1954.50233004841	-1187.44417328348	-1987.66168698629	-490.04945565804	-993.538421479934
lncRNA_8790	-608.700681321816	3903.58722291259	-3125.81891354915	1091.92670639526	2627.30253990104	-1805.03441930395	-2030.43696466957	-1095.65045652062	3358.42887638617	8659.72560175484	-1060.16060727214	-704.301188855883	-276.264595579547	-1391.47637128784	-3655.57959539803	688.202949018447	476.847794648725	891.422410850723	947.233531669113	1295.35563227283	3226.47483283345	977.074203155371	1483.00295364106	1327.96862468387	4134.57023171332	-2529.11333033069	-1560.12047592573	3959.28687904451	392.200026263402	-2015.98008393412	1645.53791604326	-212.106521303246	6173.84820085698	3516.9150699334	2090.92254851848	1670.79862171983	221.156694902337	1789.37747625289	386.599622862698
lncRNA_8793	-1977.28981229962	2754.26025103161	-2715.5622001086	3101.68731580305	-727.671709634774	-812.236917475835	2073.82511549453	-1437.38065548543	1873.23455831908	-1193.01955112078	1987.08368563809	-1512.72485993861	773.431345219905	415.237795247862	1880.82642608211	2224.81809374037	438.979528476068	507.180277840111	1760.57576158588	-475.527509315909	-682.656928058799	222.813856044178	-1777.15105329371	-2773.29703415075	5675.8084605877	1599.58253222789	-2725.20010591915	1927.21033835815	-2786.24619231689	5717.69247371897	-955.223391209758	2314.02460218026	-7350.93655867736	888.641479877313	-1998.85141994466	-13.7505732670091	3574.54105851322	100.251295010852	-2076.17933343811
lncRNA_8796	1974.40734283592	-709.048179450136	-1455.31300791485	-1732.96733861033	-1966.07282435662	294.741100607872	6890.79166465688	117.8023122131	5169.89235564698	2189.41461301531	1609.61543550102	-1156.35442610976	1065.14671436506	3810.96850182072	-48.9213322853574	1384.01341740985	-139.408446263641	-1460.30167268427	-3162.41060859602	-1104.94141584415	3343.55963187945	7790.77840316234	-393.718517702937	934.435251930917	-4847.32495992409	1001.32355879903	813.295024559435	-3716.04296492011	7944.02363482539	-1408.21556791913	-451.399381903293	234.197766372085	-2066.31799487013	3790.98352573568	-753.080419797421	1560.28453985912	-850.089814987568	-2700.09349582997	-762.52939273726
lncRNA_8797	1754.81831532695	-6128.95966444133	2349.87934456136	2288.42143734939	1203.54286047998	-3330.3984725449	-3403.28675237283	-1010.79778766772	3980.80300042936	4274.48754778374	818.294256446475	767.828983557697	-76.5772406050012	387.334558778653	-4310.65498955492	-949.346396266048	281.522516523944	2811.15382414726	-1623.1637551905	-380.872649713815	-6431.6503378845	820.540670534533	2365.90372648632	2977.11002128847	951.091225051093	108.743702283604	1000.77237762769	903.54689851292	-2442.72620491096	-324.984938542982	-2587.96195977507	855.56112258752	1234.93424598589	2871.67634348421	-3831.99553796654	2627.41578613079	4870.94434228729	3354.72126911592	1979.07976000059
